file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2985
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.636362321396205e-07,100013.23022133362,0.0,-1.0545489320200516e-09,-1.05389049055498e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2288026.68107952,439709.03055899753,0.1921782792985339
889.1397050194613,2488962.2810996273,197733.05572031526,0.07944397439118944
1581.1388300841895,2727755.706118215,308041.2360149855,0.11292845445215821
2811.706625951745,2832213.641224932,265987.6914752548,0.09391512264597919
4999.999999999999,2270062.338258221,761979.0435774311,0.33566436953536893
