file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1949
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.197302860774764e-07,100011.12721671513,0.0,-1.5462474595716186e-09,-8.647697633830293e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2010119.6625948194,316512.0707378227,0.15745931778471545
889.1397050194613,2190611.1924475324,194740.13144687025,0.08889762460735463
1581.1388300841895,2269668.236022384,112565.9791247437,0.049595785559398184
2811.706625951745,2397658.1383960685,216564.2687077741,0.09032324718846133
4999.999999999999,1951651.2983285445,684798.5963708854,0.3508816339052824
