file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5060
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.39440607969473e-07,100012.2231525174,0.0,-1.8161227551592892e-09,-8.211885211956251e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2070877.896499487,110116.23538837225,0.05317369777064474
889.1397050194613,2201370.840008879,249103.5211360841,0.11315836323837167
1581.1388300841895,2257230.6157415602,51184.88267332327,0.022675965103595618
2811.706625951745,2375833.0236313418,647.7761284428345,0.00027265221166626483
4999.999999999999,2087243.1373086027,718334.8787663572,0.34415486434063197
