file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4141
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.19730463428514e-07,100011.33147081293,0.0,-1.847203138363813e-09,-7.966458474997874e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2021816.6861514058,166204.6259165302,0.08220558622102686
889.1397050194613,2090557.2278607313,130282.29141885,0.06231940923816181
1581.1388300841895,2157889.0320320753,-95558.82908615205,-0.04428347689230557
2811.706625951745,2132406.1914752955,36372.020662601135,0.017056797531354626
4999.999999999999,1878971.8139902856,667243.4289045434,0.35511093031648483
