file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6360
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.702111142669948e-07,100013.78209865262,0.0,-1.2046911668019718e-09,-9.051857294837653e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2236602.130402044,560594.8057311337,0.25064574432394154
889.1397050194613,2403937.5838843556,520245.692144652,0.21641397664910383
1581.1388300841895,2622698.51515283,448258.7854535886,0.17091510246554878
2811.706625951745,2919386.0788332536,288263.33479666524,0.09874108014924529
4999.999999999999,2393068.791969577,794083.2908897984,0.3318263534899224
