file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13028
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.173978137103357e-07,100016.66437671379,0.0,-9.830399444297127e-10,-9.950885372647983e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2340459.742180335,434030.0819470263,0.18544650613929844
889.1397050194613,2546623.837720081,521211.20893897227,0.20466752930640814
1581.1388300841895,2860961.064521446,506646.7747006488,0.17708971330771878
2811.706625951745,2887908.897826752,239258.02074620215,0.08284818850284778
4999.999999999999,2238111.6100940323,755046.5599340145,0.33735876107728685
