file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14715
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.656220453567743e-07,100014.05290954583,0.0,-1.8810061577870377e-09,-8.000891549851851e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1968486.9337402713,278512.56101803866,0.14148560310168995
889.1397050194613,2034191.096462709,232525.0145270296,0.11430834346457001
1581.1388300841895,2190239.383536731,-161873.2039224151,-0.07390662643506449
2811.706625951745,2184956.11732413,-56710.9623547481,-0.0259551951204406
4999.999999999999,1861419.1137681047,662984.9900723723,0.3561717966515771
