file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12373
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.875383031208609e-07,100015.11863586404,0.0,-1.2762298662423053e-09,-8.160688655047878e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1965966.4596325103,288633.0411508432,0.1468148348801414
889.1397050194613,2133805.598266648,173125.38498440632,0.08113456311345377
1581.1388300841895,2266298.808097647,320745.39533077617,0.14152829017282717
2811.706625951745,2374592.667696542,124799.16327575332,0.05255602991346466
4999.999999999999,2023733.546257676,702349.2049701299,0.3470561657036948
