file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15221
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.873511002050384e-07,100015.12749336634,0.0,-1.4663475511234732e-09,-9.268752082997674e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2057349.826997539,300008.96029002406,0.14582301772560088
889.1397050194613,2192788.4482228346,296959.694851892,0.1354256016318244
1581.1388300841895,2281781.189971776,201443.85925012693,0.08828360060791746
2811.706625951745,2541048.4805087047,149133.6585287481,0.058689812363946846
4999.999999999999,1882983.5256775809,667549.2991961348,0.3545168027723031
