file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4669
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.277642725878218e-07,100011.7678401517,0.0,-1.991409418559698e-09,-8.295247077615297e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1994135.0211038177,133322.36379061732,0.06685724004627286
889.1397050194613,2094816.5937547137,10479.444184865808,0.005002559277078587
1581.1388300841895,2051563.1054262547,71900.80211687584,0.03504683912803012
2811.706625951745,2225882.9838180076,62403.612625671856,0.02803544170081768
4999.999999999999,1845915.0828814385,658354.6977974006,0.35665492085893863
