file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.588107363864565e-07,100012.06961821512,0.0,-1.8134646393485277e-09,-8.01925156271061e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2127708.197006843,293384.38245525653,0.13788750866682542
889.1397050194613,2177199.592033925,210633.36689383938,0.09674508835318453
1581.1388300841895,2382290.1464093705,292382.88627401204,0.1227318539325265
2811.706625951745,2555273.810728863,-11089.855224071322,-0.004339987040726593
4999.999999999999,1948199.0893182424,681057.5570957375,0.34958314108137095
