file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14600
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.059994957809367e-07,100016.02924401948,0.0,-1.458902521762127e-09,-7.94038226396951e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1939962.3337904604,217631.84684161295,0.11218354245898458
889.1397050194613,2083314.4586693132,243769.22762427462,0.11701028935400307
1581.1388300841895,2121982.4081200175,211010.82227515243,0.09944042017864732
2811.706625951745,2141905.980746309,-57134.516444234854,-0.0266746145525619
4999.999999999999,1776472.347925497,641025.7720758448,0.360841964595966
