file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11934
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.980974721480124e-07,100015.51262334915,0.0,-1.0816991518613413e-09,-1.0358495581456239e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2219350.2794446573,245791.15231780923,0.11074914788994596
889.1397050194613,2385464.646889453,427509.5631226724,0.1792143780793931
1581.1388300841895,2454935.4538713843,92761.85925559176,0.037785864841907824
2811.706625951745,2725489.0390700637,313449.8155655516,0.11500681568416822
4999.999999999999,2259290.8623681767,760259.8764665016,0.33650376280883165
