file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 255
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.265633432710423e-07,100011.20968136172,0.0,-1.889743117112321e-09,-7.9258788744426e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2006504.2176347948,324208.739006718,0.16157889734659278
889.1397050194613,2156226.5642675348,383321.73756744555,0.1777743322152508
1581.1388300841895,2319342.37864812,228689.2519339783,0.09860090258311706
2811.706625951745,2361164.464459816,52751.50775279825,0.022341310208082717
4999.999999999999,1920657.4780509695,676052.8498611382,0.3519903249730806
