file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8343
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.945116015179269e-07,100015.03330445572,0.0,-8.368737401881786e-10,-6.989488125682842e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1996722.8820967572,247156.67160098115,0.12378115852583516
889.1397050194613,2034136.6831001113,222788.44840150978,0.1095248172123668
1581.1388300841895,2193080.5315060583,87913.26372020305,0.04008665548630364
2811.706625951745,2108514.818860404,63651.15853984244,0.030187674267446785
4999.999999999999,1825172.051053477,652042.4700324445,0.35724986565298866
