file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6737
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.552063958311501e-07,100013.03614504161,0.0,-1.4566905091398075e-09,-8.355038320128664e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1832361.526772366,283157.8383160657,0.15453164355335344
889.1397050194613,2000138.1197519284,130622.72036477947,0.06530685009942226
1581.1388300841895,2042829.2097739375,98476.85786489263,0.04820611404699379
2811.706625951745,2097957.401187269,26391.455381251195,0.012579595451421384
4999.999999999999,1799030.4518734366,646418.8866850948,0.3593151444501346
