file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8335
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.846050591312496e-07,100014.62377877069,0.0,-1.1431172960565528e-09,-9.537497703321925e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2246210.1088564405,340757.1033635906,0.15170312964937735
889.1397050194613,2244681.529766932,450962.3212383563,0.2009025847355639
1581.1388300841895,2440302.687947676,263334.73025481746,0.10791068319327433
2811.706625951745,2591244.7821806613,58775.074225537566,0.022682177550233374
4999.999999999999,2085532.432725298,717023.1491077649,0.3438081987393431
