file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2226
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.266590775342511e-07,100011.3188261179,0.0,-1.5046274474703043e-09,-9.466662257248553e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2202089.257951377,429040.473225441,0.19483337093455563
889.1397050194613,2268363.0704067666,396829.4596558304,0.17494089232579083
1581.1388300841895,2472421.970435805,226575.8053525574,0.09164123602761047
2811.706625951745,2763742.6595324967,-61248.771139829434,-0.022161531909845045
4999.999999999999,2115469.14056558,724558.76065221,0.34250500125872596
