file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14375
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.213018969259673e-07,100016.91441891622,0.0,-1.0198576920556258e-09,-9.98057754154545e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2428925.0162609234,355753.81678192876,0.14646554109339063
889.1397050194613,2481146.265750188,482487.8854725581,0.19446168576711267
1581.1388300841895,2739602.5700595123,384130.6157886142,0.14021399307574373
2811.706625951745,2929796.664554756,87369.84791299253,0.029821130240883186
4999.999999999999,2597385.5634970167,844699.8813757662,0.32521158708470527
