file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11465
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.066953963330408e-07,100015.96226871236,0.0,-8.728199322477294e-10,-9.869275456523058e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2360955.2584372093,261178.71097740286,0.11062416792696245
889.1397050194613,2477379.7901703706,532199.0134174384,0.21482334502326703
1581.1388300841895,2779792.126741009,452730.45113983774,0.16286485841321266
2811.706625951745,2876352.2128828857,335720.1147479432,0.1167173175956294
4999.999999999999,2357760.8241567784,784824.5112085082,0.3328685858071249
