file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11368
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.610035777425505e-07,100013.54179908859,0.0,-1.5074393411777268e-09,-7.597064350125458e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1983245.304611943,7953.125741344466,0.004010157353127144
889.1397050194613,2064456.4337776455,102193.16148469062,0.04950124391711792
1581.1388300841895,2106809.385798736,90028.10965621681,0.04273196724063637
2811.706625951745,2218049.4814562276,-19940.899292973143,-0.008990286041716816
4999.999999999999,1871547.9999173144,665286.3949999481,0.3554738617600728
