file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15646
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.239366583202039e-07,100017.022393036,0.0,-1.254368561821404e-09,-8.5103527201293e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2228345.539084593,252343.45505245804,0.11324251586049848
889.1397050194613,2268738.007734249,365019.67887364107,0.16089106702901326
1581.1388300841895,2483408.3973484086,469119.1176475963,0.1889013172978256
2811.706625951745,2619947.874464347,83736.24222293013,0.031961033667530565
4999.999999999999,2129224.4223719444,727826.1747848272,0.3418268958112141
