file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14519
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.64883028706469e-07,100014.08974422439,0.0,-1.700824576623108e-09,-7.76424025028208e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2029204.0791420187,169711.07302690638,0.08363430508116416
889.1397050194613,2012036.9988420452,160920.38150954153,0.07997883816358914
1581.1388300841895,2088790.0529453373,58441.991881978305,0.02797887312780482
2811.706625951745,2181731.2207980575,-37279.554869397434,-0.017087143693053496
4999.999999999999,1812532.9917562408,651168.3771653603,0.35925877218621843
