file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8815
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.806907380160035e-07,100014.4191577144,0.0,-1.1614949479874981e-09,-7.750045131179613e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2163833.6698026545,244322.60206887516,0.11291191438534082
889.1397050194613,2172221.976862886,285333.8744038902,0.13135576264446427
1581.1388300841895,2326515.3216619925,-117662.16021000856,-0.050574418794695174
2811.706625951745,2358597.8617152553,-12745.102730454244,-0.005403677726217202
4999.999999999999,1904293.1674974198,671826.2157313789,0.35279558168781233
