file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11567
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.031787582595519e-07,100015.7650168119,0.0,-1.082123188104725e-09,-1.0232418098891602e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2395243.34198406,547788.1755767913,0.2286983397365547
889.1397050194613,2444355.2304552374,480228.30057205074,0.19646420233388617
1581.1388300841895,2804708.8405882195,299261.7924608006,0.10669977151640372
2811.706625951745,2881034.983519312,-82046.45770589494,-0.028478119208976613
4999.999999999999,2579743.1112546436,839812.2259253867,0.32554102858596207
