file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2884
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.171154051206358e-07,100011.05078785823,0.0,-1.7405531588595774e-09,-8.980743966370812e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2015976.2077932218,320927.3063515877,0.159192010853585
889.1397050194613,2112589.8736457187,289543.9960912396,0.1370564157782175
1581.1388300841895,2130747.772644113,289818.9679296122,0.1360174919108171
2811.706625951745,2199987.0872304616,-86012.83289749557,-0.03909697170349128
4999.999999999999,1890809.096723148,669490.5666576023,0.35407623530998333
