file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3343
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.774440276469293e-07,100013.98195270082,0.0,-1.0294036526084068e-09,-9.550330986030877e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2377310.9803984268,544441.9849472321,0.22901588788185634
889.1397050194613,2505820.049063206,355901.51268227457,0.14202995654669112
1581.1388300841895,2729237.130277624,586002.7776005518,0.2147130313813891
2811.706625951745,2821276.3138797353,-51849.31191421105,-0.01837796307264545
4999.999999999999,2233631.701330291,753057.1743811499,0.3371447378422545
