file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8032
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.476722225446484e-07,100012.70554594166,0.0,-1.5714615610902658e-09,-8.096751941050638e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1930646.0485603285,214920.00054977086,0.11132024987699607
889.1397050194613,2007530.1093272544,136334.6573138933,0.0679116376289771
1581.1388300841895,2085611.5005766074,51801.67480455359,0.024837643439457456
2811.706625951745,2075076.7315807585,50342.14321785132,0.024260376713636764
4999.999999999999,1686486.6543074045,618690.7942924032,0.3668518767772183
