file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2431
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.116636415990021e-07,100010.76960660341,0.0,-1.6845829752036133e-09,-7.480993289153249e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1868322.5173677686,268964.48195841856,0.14396041339658833
889.1397050194613,1904996.2705477027,76974.32506944827,0.040406548957346515
1581.1388300841895,2081605.1892280667,81273.35995303432,0.039043599801542275
2811.706625951745,2028538.5811122141,-88972.44643662407,-0.04386036689913088
4999.999999999999,1705443.740591071,622786.0509300214,0.36517537114075477
