file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11035
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.723159465615351e-07,100014.17928941795,0.0,-1.6460705317206095e-09,-9.16321934911598e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2124591.653821197,347642.33849928016,0.16362783778898216
889.1397050194613,2305593.281079593,330521.38813824183,0.143356328651112
1581.1388300841895,2316370.6583623793,289506.15287389624,0.12498265414852493
2811.706625951745,2484004.057497338,35364.739672536714,0.014236989495164951
4999.999999999999,2076322.253869147,716061.5533269492,0.34487014334725546
