file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13370
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.005923791437886e-07,100015.67782083584,0.0,-1.1583967864089118e-09,-9.945620988631222e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2160570.5623342693,413579.0575069161,0.19142122211462856
889.1397050194613,2337843.441868903,314021.9088557763,0.13432118816508218
1581.1388300841895,2493681.13980003,241207.32924294902,0.09672741450107435
2811.706625951745,2654514.155009734,118865.5182068767,0.044778634155160806
4999.999999999999,2282066.2125027655,766611.7393550936,0.33592878907502977
