file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3868
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.63418138111973e-07,100013.40266114644,0.0,-1.1349751367884611e-09,-1.0311905715506088e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2148671.7911838107,293771.18462339736,0.13672222338877738
889.1397050194613,2274321.7814262304,495697.0835539816,0.2179538038997847
1581.1388300841895,2313332.54977985,432129.7412490313,0.1867996632348234
2811.706625951745,2518521.313252391,88764.18333518025,0.03524456309664942
4999.999999999999,2198571.6884355713,744911.5815708422,0.3388161439033611
