file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12658
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.627090929807583e-07,100013.70863235948,0.0,-1.6591162529242657e-09,-7.823630878063398e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1969503.8453880968,300208.36037870124,0.15242842052920402
889.1397050194613,2118718.0471295845,261363.62249463453,0.12335932232640726
1581.1388300841895,2125429.419527837,-249442.37929912284,-0.1173609328107147
2811.706625951745,2209699.4675188167,-76235.37865624091,-0.034500338067168276
4999.999999999999,1820620.5849783893,652746.6765882268,0.3585297683514739
