file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13483
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.806433427180073e-07,100014.70682414234,0.0,-1.6164307646413897e-09,-7.665883893422167e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1933168.8471591081,147829.1816999792,0.07646987582963684
889.1397050194613,2077157.6279874877,235159.85527182528,0.1132123302070563
1581.1388300841895,2099236.204335108,66199.40487390367,0.031534995793801604
2811.706625951745,2196650.7844228996,77257.85358115473,0.03517074909175961
4999.999999999999,1675971.5932533648,616412.6765471451,0.3677942269597639
