file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6982
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.4839497941156e-07,100012.77929935863,0.0,-1.703334637003481e-09,-7.772805171307391e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1951427.4495987175,201804.0264929586,0.10341354301153069
889.1397050194613,2023158.3531668126,209646.6881482675,0.10362346962120458
1581.1388300841895,2201517.718152001,118511.02340227799,0.05383151015552969
2811.706625951745,2164213.678936867,90483.36577757193,0.0418088872915822
4999.999999999999,1717198.1636813101,626064.5827299682,0.3645849360727349
