file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5518
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.726039045932973e-07,100013.9033923787,0.0,-1.1135340911275297e-09,-1.0227161016606946e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2234520.3553826795,310586.81470735715,0.13899484690716396
889.1397050194613,2279979.9412972615,399050.0408405707,0.17502348753714012
1581.1388300841895,2567665.957685557,358751.36970898655,0.13971886359873614
2811.706625951745,2687475.538834122,-49387.681763732086,-0.018376979083187264
4999.999999999999,2348709.6261330913,782082.513797707,0.3329839095884004
