file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6996
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.536826824890864e-07,100013.03217927949,0.0,-1.640744666984438e-09,-7.64526113279948e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2002413.1295145531,250189.44519484421,0.12494396960706
889.1397050194613,2042654.8673440618,233929.04239521746,0.11452205956818391
1581.1388300841895,2074786.9673725609,176745.11750746143,0.08518711573134922
2811.706625951745,2037972.7189728566,-109497.9297582618,-0.053728849625351724
4999.999999999999,1762530.771803957,637552.7967171279,0.36172576780863247
