file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13553
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.05200988379302e-07,100016.04300082703,0.0,-1.3529299980727161e-09,-7.819728679183842e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1999349.8677621041,373679.25178608525,0.18690038087448338
889.1397050194613,2080852.032802218,387850.06642652454,0.1863900269276807
1581.1388300841895,2226113.5844538375,193075.74292138361,0.08673220642007515
2811.706625951745,2322530.1344641475,52777.41179532853,0.022724102052396104
4999.999999999999,1694305.1997676669,620039.7701718614,0.3659551834326454
