file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8315
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.818527784123696e-07,100014.47856072112,0.0,-1.3231403677744667e-09,-9.128501711555603e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2203933.725431458,390379.71773033706,0.17712861018718404
889.1397050194613,2434597.447291409,405297.97060489235,0.1664743266102588
1581.1388300841895,2557222.9061294715,301511.2905032956,0.11790575228330533
2811.706625951745,2809774.340914239,-9736.797576640849,-0.0034653308042782924
4999.999999999999,2298970.543505467,770015.4893323001,0.3349392585770941
