file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 594
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.012768707856087e-07,100010.19398925564,0.0,-1.727862971585533e-09,-7.928187378693659e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1966862.8382137208,207641.73602692276,0.10557001331902752
889.1397050194613,1993143.1368443612,159005.49316609587,0.07977625401146096
1581.1388300841895,2062017.87576247,39427.67986492842,0.019120920496554516
2811.706625951745,2111847.312720136,-56554.2204677415,-0.026779502536524582
4999.999999999999,1661428.4446059647,612525.6375144327,0.36867410059282046
