file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14837
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.010096730358461e-07,100015.81699561201,0.0,-1.522233984965891e-09,-7.955932003528579e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1912521.5926435317,302587.0125837596,0.15821364514139516
889.1397050194613,1962078.83151669,146191.34815338522,0.0745083968111409
1581.1388300841895,2073905.2749035787,81408.41410085573,0.039253680043144994
2811.706625951745,2158985.2314136876,-96451.62737914408,-0.04467451929533963
4999.999999999999,1844741.0253745553,657925.1313039195,0.35664904843233197
