file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4833
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.752796583070904e-07,100013.9926779503,0.0,-9.54667713611741e-10,-8.945929020607316e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2087017.8458838966,364837.06133399915,0.17481262177683146
889.1397050194613,2205762.3298529116,433203.802142535,0.19639640965825297
1581.1388300841895,2299197.748235345,151817.1186635602,0.0660304746645134
2811.706625951745,2570259.773449983,46500.85203986868,0.018091888034123482
4999.999999999999,2032151.8870183239,703750.4004967482,0.3463079728402223
