file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5817
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.41999742161579e-07,100012.4078743822,0.0,-1.5576220104837752e-09,-7.705971817015306e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2091051.094836304,223185.92558525596,0.1067338460243258
889.1397050194613,2133712.3105756156,151670.6777701871,0.07108300262338113
1581.1388300841895,2226033.27207127,197921.7533790951,0.08891230686544668
2811.706625951745,2231426.7840540293,-130060.54555073546,-0.05828582254195364
4999.999999999999,1947290.2159047588,683461.4196068787,0.3509807701104921
