file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7965
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.788398015699129e-07,100014.27418062056,0.0,-1.4765759909790886e-09,-9.063505431491185e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2329686.839940828,355929.93546312524,0.1527801631365036
889.1397050194613,2344333.9880699283,331417.05987655337,0.14136938745208674
1581.1388300841895,2666230.1108653923,343558.2191692756,0.12885542690753166
2811.706625951745,2850383.0100084557,165666.63810896312,0.058120834122033185
4999.999999999999,2358127.817797018,784831.9922652625,0.33281995417808136
