file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8604
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.430824621976277e-07,100012.62749871847,0.0,-1.8279770969895202e-09,-7.862079065783136e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2005431.3337314697,266029.4763188537,0.13265449274887783
889.1397050194613,2023645.0719733946,171108.00344887955,0.08455435482172792
1581.1388300841895,2089846.9094551033,157760.98232559633,0.07548925311793779
2811.706625951745,2128300.0554364445,-69443.72040103222,-0.032628726491665476
4999.999999999999,1752942.892467459,635978.9801923414,0.3628064456207877
