file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4210
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.485636692356222e-07,100012.562653917,0.0,-1.2927266326839192e-09,-9.759731192945903e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2222597.3425296065,397704.57920803194,0.1789368553619308
889.1397050194613,2291883.4548762287,350865.27610443986,0.1530903656370206
1581.1388300841895,2515532.867524711,350603.0959564454,0.13937527928285012
2811.706625951745,2466459.2858535848,140826.43731229953,0.05709659921005456
4999.999999999999,2111335.8241807492,723285.5207649097,0.3425724664362963
