file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7785
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.736687047549806e-07,100014.07304679559,0.0,-1.209959121434275e-09,-8.263211288964304e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1971927.3817530572,267725.1166545689,0.13576824336023946
889.1397050194613,2145331.655482867,274457.36306120775,0.1279323699716879
1581.1388300841895,2208987.617095407,110858.87078511796,0.05018537447977461
2811.706625951745,2486708.259077752,192604.99171257718,0.07745379499564166
4999.999999999999,1971473.994110953,688523.8955117869,0.34924320461162384
