file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2403
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.304729931259068e-07,100011.58533842328,0.0,-1.5472051689242825e-09,-8.862813676606163e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2136624.739452671,343947.6629048722,0.16097710400609685
889.1397050194613,2266261.6235212814,298424.83382624586,0.13168154582371566
1581.1388300841895,2395131.9511431856,78456.81772695716,0.03275678306137166
2811.706625951745,2469760.539715695,141212.42337229638,0.05717656473228452
4999.999999999999,1961977.4592417923,686428.0942705255,0.34986543348759785
