file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4468
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.454047885710939e-07,100012.45178676856,0.0,-1.28351729815196e-09,-9.84030885419039e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2244284.807962252,230623.985603984,0.10276056977518115
889.1397050194613,2297326.326756042,104923.74134365519,0.04567211027952376
1581.1388300841895,2371937.3352988116,222315.55505596218,0.09372741503221683
2811.706625951745,2534041.7649005554,174108.90049731085,0.06870798378658273
4999.999999999999,2115210.0665395227,724662.5663806413,0.34259602762111807
