file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12588
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.959531674067915e-07,100015.43076175972,0.0,-1.0537181302385141e-09,-9.153306984761988e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2114389.843531773,363732.71765936975,0.1720272724408326
889.1397050194613,2308698.45998096,188061.48618729302,0.08145779513745766
1581.1388300841895,2451353.8179936595,302727.34548878606,0.12349394170138889
2811.706625951745,2550067.227706194,265817.30566298927,0.10423933250657634
4999.999999999999,2118204.580029589,725426.4743243745,0.3424723377353103
