file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 603
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.065297592240006e-07,100010.40753559567,0.0,-1.8219246964856257e-09,-7.786665418966862e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1915753.5361913336,150655.29187728968,0.07864022643372177
889.1397050194613,2000368.1096649303,177022.5117983559,0.08849496797267373
1581.1388300841895,1989825.5105301489,-100145.83315385193,-0.050328952274398216
2811.706625951745,2095374.544828563,-26624.408824278806,-0.012706276732237926
4999.999999999999,1764969.6980138547,638177.6206451056,0.36157993044484327
