file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8207
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.029072607901717e-07,100015.73389226457,0.0,-8.376362571607216e-10,-8.198215401353723e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2222253.4341996675,252016.48612739734,0.11340582592829233
889.1397050194613,2297425.211009225,415772.62448907085,0.18097330110973583
1581.1388300841895,2563085.340271301,154318.92115714133,0.06020826491122873
2811.706625951745,2688525.9566184888,219672.15393690148,0.08170728402161145
4999.999999999999,2230508.5945377913,752920.8597494087,0.3375556864444317
