file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12696
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.890588683982795e-07,100015.11831491874,0.0,-1.0836520321166384e-09,-9.99417582886667e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2114807.666210823,447315.0220041382,0.21151569911111992
889.1397050194613,2338365.124369517,473908.91958065866,0.2026667754499788
1581.1388300841895,2422947.8986301217,301227.62747222313,0.12432278368120511
2811.706625951745,2697108.245284225,124261.84985922102,0.04607225167046499
4999.999999999999,2073600.9995076247,714008.1849065117,0.344332484926489
