file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7340
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.457579063928024e-07,100012.6532555733,0.0,-1.6599738313743435e-09,-7.58034094263344e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1908063.5218904223,52164.724813037836,0.027339092338684513
889.1397050194613,2018387.1511466373,189572.54730951757,0.0939227874106423
1581.1388300841895,2095581.1331249657,131813.01502558214,0.06290045894287107
2811.706625951745,2106833.1454600436,6276.065549530971,0.0029789096317641914
4999.999999999999,1811693.850798432,650111.4350448456,0.3588417738230633
