file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 798
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.259012941769335e-07,100011.29297826241,0.0,-1.4594675749657406e-09,-7.527393061400205e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1927169.176189604,166604.00850044616,0.08645012101628533
889.1397050194613,1957337.1803099946,121133.06422136356,0.06188666185872943
1581.1388300841895,1954732.2032260401,14207.868947245393,0.007268447782155064
2811.706625951745,2071704.1893410776,13759.819135139016,0.006641787570799593
4999.999999999999,1595015.0966640618,595231.9038350972,0.3731826144341902
