file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10818
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.562758224430983e-07,100013.3273168734,0.0,-1.7187561560288718e-09,-7.942377030079669e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1973430.7775632804,230696.070847469,0.11690102002580705
889.1397050194613,1990014.6900798338,149158.32202901132,0.07495337736578593
1581.1388300841895,2180214.667765697,95025.74970270862,0.043585501513982494
2811.706625951745,2174196.432195467,-89445.34992144878,-0.04113949806785782
4999.999999999999,1767922.348903892,639059.562577221,0.3614749046944491
