file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4533
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.747242082675046e-07,100013.94591404306,0.0,-9.369328582432852e-10,-1.0079326263042181e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2227606.130847506,242845.32115721656,0.10901627437379362
889.1397050194613,2437941.012762206,216540.50543404568,0.0888210601899279
1581.1388300841895,2562589.7605415727,149086.16505759946,0.05817792896592698
2811.706625951745,2729115.279009386,27664.590279552358,0.010136834633674416
4999.999999999999,2205957.697596098,746042.8717923033,0.3381945504237411
