file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15489
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.691237286816809e-07,100014.44095000131,0.0,-1.7496302620758594e-09,-8.252442623830047e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1932233.5100765992,316082.65418830025,0.16358408677829517
889.1397050194613,2084315.273484906,280897.6956560176,0.13476737383705198
1581.1388300841895,2126218.1753334934,132076.87757259473,0.062118214915493665
2811.706625951745,2091196.2836942761,-123506.3262794587,-0.059060130912854475
4999.999999999999,1760475.6073239436,637842.3556065334,0.3623125210897424
