file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15473
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.068734749859739e-07,100016.16718594983,0.0,-1.1822297197551797e-09,-9.934071266940825e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2290942.391983274,486524.7946561444,0.21236884714283838
889.1397050194613,2458157.025893961,558794.9726201687,0.2273227327359004
1581.1388300841895,2491019.926423809,194307.79769942624,0.07800330926231529
2811.706625951745,2763879.6975084,168384.07779545724,0.06092308501967478
4999.999999999999,2301727.747275307,771347.3581783457,0.3351166788041878
