file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9235
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.830907363915665e-07,100014.50704606669,0.0,-1.5234131251589376e-09,-8.231102376669707e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2210822.2500429815,465656.16420898703,0.2106257815163268
889.1397050194613,2389729.55044413,314914.8469885901,0.13177844619700307
1581.1388300841895,2586899.2010521768,47516.39695973061,0.018368089850738727
2811.706625951745,2715138.851612325,-9991.094898372581,-0.0036797730961124113
4999.999999999999,2039554.5378739962,706060.1035064361,0.34618348781318864
