file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2259
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.192859441866749e-07,100011.21457103359,0.0,-1.5241260665705554e-09,-7.371684140350631e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1890540.6812951672,151090.7947041889,0.07991935650952509
889.1397050194613,1961619.1654948352,139909.9070753133,0.07132368480913563
1581.1388300841895,2026795.027136682,73286.51363945946,0.03615881855749057
2811.706625951745,2023888.4820821849,-8343.533814999082,-0.004122526457789423
4999.999999999999,1665560.5521952186,613282.0373659848,0.3682135942507016
