file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12327
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.877024431328605e-07,100014.96148018284,0.0,-1.1686775083768626e-09,-8.208835353809104e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2007872.6238493691,445781.718210359,0.2220169312113703
889.1397050194613,2173773.717724398,337576.57876653684,0.15529517907683918
1581.1388300841895,2318615.280714644,348440.90594055376,0.1502797418954115
2811.706625951745,2390981.1310118902,-132701.29723624114,-0.055500771426029806
4999.999999999999,1951637.4105260293,683761.5926723868,0.3503527801755404
