file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4011
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.687417326366898e-07,100013.70136815743,0.0,-1.1769198514535861e-09,-1.0093595849139046e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2384896.759159776,513812.28161006456,0.2154442449706234
889.1397050194613,2631727.897674459,613808.2268867481,0.23323392491645628
1581.1388300841895,2764516.1543344604,489275.0897687606,0.176983986511213
2811.706625951745,2954824.4671330685,2362.394928739392,0.000799504320820626
4999.999999999999,2380470.1845418885,789962.4420214542,0.3318514330283364
