file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2821
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.760721336529368e-07,100013.9732436828,0.0,-1.118709939707833e-09,-9.482690340184161e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2322850.6748394477,504773.8834914318,0.21730793501236195
889.1397050194613,2483930.696751963,531559.0189284193,0.21399913436534138
1581.1388300841895,2625044.90628629,433566.7198759499,0.16516544872724728
2811.706625951745,2917588.572749043,87321.01008917988,0.029929171955490386
4999.999999999999,2541133.805922846,829741.6780387036,0.3265241980193058
